k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
5.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,4.0,3.0,2.0,7.0,5.0,6.0,1.0
6.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,3.0,2.0,1.0,7.0,4.0,5.0,6.0
7.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,1.0,6.0,5.0,7.0,2.0,4.0,3.0
8.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,5.0,4.0,6.0,7.0,1.0,3.0,2.0
9.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,3.0,4.0,5.0,6.0,2.0,1.0,7.0
10.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
2.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,4.0,7.0,6.0,5.0,1.0,3.0,2.0
3.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,4.0,6.0,5.0,7.0,1.0,2.0,3.0
4.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,4.0,6.0,3.0,7.0,2.0,1.0,5.0
5.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,2.0,4.0,6.0,7.0,1.0,3.0,5.0
7.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,2.0,4.0,6.0,7.0,3.0,1.0,5.0
8.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,1.0,5.0,6.0,7.0,3.0,4.0,2.0
9.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,1.0,5.0,6.0,7.0,2.0,3.0,4.0
10.0,0.2950882210659218,0.02004131332730388,0.14156734555434697,2.1268244314728704,6.701018634943841,0.015091342335186657,0.17633042096902304,0.47736298649722003,0.16441620333598095,0.09610802223987291,0.04289118347895155,0.004765687053216839,0.003177124702144559,0.004765687053216839,0.015091342335186657,0.2176330420969023,0.08975377283558379,0.010325655281969817,0.022239872915011914,1.0,3.0,6.0,7.0,4.0,2.0,5.0
2.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,7.0,6.0,2.0,1.0,5.0
3.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,4.0,3.0,6.0,7.0,1.0,2.0,5.0
4.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,5.0,7.0,1.0,2.0,6.0
5.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,6.0,7.0,1.0,2.0,5.0
6.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,5.0,7.0,1.0,2.0,6.0
7.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,6.0,7.0,1.0,2.0,5.0
8.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,6.0,7.0,1.0,2.0,5.0
9.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,6.0,7.0,1.0,2.0,5.0
10.0,0.3044350883400953,0.02268708123487903,0.15062231320385114,1.9062516102206783,3.84172180758347,0.01911080304980691,0.13080503020101,0.5673829091989306,0.11912070502029903,0.057233389444499454,0.03861768491929894,0.027329438558273095,0.020101000099019706,0.016041192197247253,0.004257847311615011,0.1404099415783741,0.06327359144469749,0.03752846816516487,0.028616694722249727,3.0,4.0,6.0,7.0,2.0,1.0,5.0
2.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,4.0,6.0,5.0,7.0,3.0,2.0,1.0
3.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,4.0,6.0,5.0,7.0,1.0,2.0,3.0
4.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
5.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,6.0,5.0,7.0,1.0,2.0,4.0
6.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,5.0,7.0,1.0,2.0,6.0
8.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,5.0,7.0,1.0,2.0,6.0
9.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,6.0,7.0,1.0,2.0,5.0
10.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,6.0,7.0,1.0,2.0,5.0
2.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,4.0,6.0,5.0,7.0,3.0,2.0,1.0
3.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,4.0,6.0,5.0,7.0,1.0,2.0,3.0
4.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
5.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,6.0,5.0,7.0,1.0,2.0,4.0
6.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,5.0,7.0,1.0,2.0,6.0
8.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,5.0,7.0,1.0,2.0,6.0
9.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,6.0,7.0,1.0,2.0,5.0
10.0,0.5568548691366987,0.015285406585589061,0.12363416431387023,-0.895706795721937,1.172143223329817,0.006219523533202318,0.0017183838215445578,0.024817181273463475,0.047005491775161015,0.26485873025541723,0.18349838580922734,0.42931383266916945,0.03823083408940084,0.004177339775135371,0.00016029699827841025,0.49348072108001706,0.054837603111044145,0.0036579775007133217,6.41187993113641e-05,3.0,4.0,6.0,7.0,1.0,2.0,5.0
2.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,5.0,4.0,7.0,6.0,1.0,2.0,3.0
3.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,4.0,5.0,7.0,6.0,1.0,2.0,3.0
4.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,4.0,5.0,6.0,7.0,1.0,2.0,3.0
5.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,3.0,5.0,6.0,7.0,1.0,4.0,2.0
6.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,1.0,5.0,7.0,6.0,3.0,4.0,2.0
7.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,3.0,5.0,6.0,7.0,1.0,2.0,4.0
8.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,2.0,5.0,6.0,7.0,1.0,3.0,4.0
9.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.4148066526566958,0.017417707665375412,0.13197616324691142,0.1135154545818187,0.15685161865022312,0.007881851837108395,0.04362883643167071,0.13287687592054456,0.2704908244098563,0.30460570837148204,0.15313880816846462,0.06962302456112415,0.014609291031407986,0.0029059352732773375,0.00023884399506389077,0.33171450181123363,0.13442936188845986,0.024163050833963615,0.0019505592930217745,2.0,5.0,6.0,7.0,1.0,3.0,4.0
2.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,6.0,3.0,2.0,7.0,1.0,4.0,5.0
3.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,6.0,3.0,2.0,7.0,1.0,5.0,4.0
4.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,6.0,5.0,4.0,7.0,1.0,2.0,3.0
5.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,6.0,5.0,4.0,7.0,1.0,3.0,2.0
6.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,4.0,6.0,5.0,7.0,1.0,2.0,3.0
7.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,4.0,6.0,5.0,7.0,1.0,2.0,3.0
